,wavelength (nm),sample 1,sample 2,sample 3,sample 4,sample 5,sample 6,sample 7,sample 8,sample 9,sample 10,sample 11,sample 12,sample 13,sample 14,sample 15,sample 16,sample 17,sample 18
124,505.7,0.063580076,0.113042188,0.107159659,0.220018554,0.277503357,0.343477888,0.435114412,0.378230871,0.182616691,0.065892586,0.088891142,0.135339746,0.368396582,0.432473256,0.280653435,0.0546401,0.078427232,0.144384701
125,506.6,0.064628741,0.115834254,0.110059895,0.225211784,0.284218215,0.351511332,0.443727299,0.385110969,0.185765611,0.067035195,0.090246774,0.137703001,0.374985419,0.440638967,0.285560522,0.054741413,0.079403142,0.147665344
126,507.4,0.065707679,0.118257307,0.112232816,0.229395277,0.289578845,0.358636595,0.452565946,0.391414565,0.189413178,0.067612984,0.091690906,0.139844733,0.381389788,0.447408874,0.289646811,0.055082813,0.080558913,0.150547221
127,508.3,0.066762735,0.120987811,0.11447634,0.234512204,0.295910502,0.366458709,0.461247649,0.398604653,0.193317705,0.068594492,0.093836541,0.142818031,0.388612005,0.455324654,0.294649761,0.055443993,0.08177533,0.153565885
128,509.2,0.068427808,0.123644517,0.11644701,0.240047645,0.302700805,0.373368734,0.469814857,0.406656077,0.197145095,0.069828507,0.096084099,0.146107017,0.395979627,0.463863331,0.299896689,0.056006299,0.083192337,0.156498477
129,510,0.069846596,0.126557569,0.118267507,0.246299291,0.310224781,0.381337152,0.478069844,0.413751384,0.200221044,0.07095847,0.097773355,0.148979503,0.402514827,0.471810908,0.304429598,0.056284831,0.084098773,0.158678746
130,510.9,0.071595677,0.129141062,0.121104835,0.251968403,0.317692357,0.389189982,0.486556601,0.420922615,0.203930079,0.072394892,0.09949653,0.152367879,0.410758951,0.480592908,0.309758312,0.056739065,0.084673434,0.161237211
131,511.7,0.072484099,0.132252551,0.123606473,0.257788523,0.325378457,0.397686954,0.495402921,0.42836875,0.206899392,,,,,,,,,
132,512.5,0.073717742,0.135218901,0.126693409,0.262698886,0.333123672,0.40627831,0.503939499,0.43606181,0.210470066,0.074504327,0.102472451,0.158579841,0.425706443,0.495101031,0.318916426,0.057882439,0.085378246,0.165834506
133,513.3,0.075423664,0.139157585,0.129864616,0.269604969,0.341255515,0.415203875,0.513093034,0.443791922,0.213801524,0.076342822,0.104995924,0.162413581,0.434132894,0.503738829,0.324270301,0.058676951,0.086071925,0.16830537
134,514.1,0.077146422,0.14231163,0.133128868,0.277208497,0.348866145,0.423796146,0.521361546,0.450258681,0.217634037,0.07796919,0.107492613,0.166424454,0.44203809,0.512149168,0.329537386,0.059372879,0.086873915,0.170401972
135,514.9,0.078713281,0.145702158,0.136559062,0.284081858,0.356420555,0.431628152,0.528751823,0.457297388,0.221197243,0.079194667,0.10989146,0.170538487,0.449421619,0.519691156,0.334720173,0.060206976,0.088000797,0.172353749
136,515.7,0.08035442,0.149184748,0.139667484,0.290726191,0.364851446,0.440195455,0.536471116,0.463586096,0.225015035,0.08058923,0.112247568,0.17499239,0.457674049,0.527891267,0.339918947,0.061168631,0.089615083,0.174605486
137,516.5,0.082220861,0.153279848,0.142810738,0.29591042,0.372774633,0.447720595,0.544082207,0.470463624,0.227983795,0.082500725,0.114748003,0.179141136,0.466497372,0.536726579,0.34495244,0.062465577,0.091537943,0.177494016
138,517.3,0.084710751,0.157570843,0.146473134,0.302860998,0.380706954,0.457063549,0.553844218,0.477238053,0.231179723,0.084918572,0.117334129,0.183003948,0.475693211,0.545964332,0.349992897,0.063875004,0.09289629,0.180724256
139,518,0.085888925,0.160563251,0.149427567,0.308916757,0.387955076,0.465483115,0.561651241,0.483776444,0.233831039,0.086727566,0.119569494,0.186494744,0.483500876,0.553747249,0.354422436,0.065019887,0.093663981,0.183594614
140,518.8,0.08794425,0.163482005,0.152722516,0.31597342,0.397400155,0.474473432,0.570382405,0.489439382,0.237437557,0.089014944,0.122730974,0.191376033,0.492213067,0.562074122,0.359795041,0.066112171,0.094640881,0.186729643
141,519.6,0.089269313,0.166474422,0.155767003,0.322352188,0.40653329,0.48228316,0.576629561,0.494664722,0.240645154,0.090850583,0.125954371,0.196841061,0.500442059,0.569672068,0.364898701,0.067087003,0.095554077,0.189886087
142,520.4,0.091166521,0.170627123,0.160063939,0.32908254,0.415170897,0.489456359,0.584438501,0.500325442,0.243988481,0.092663746,0.129275234,0.202319754,0.508431627,0.577314345,0.369199171,0.068399584,0.096734645,0.193585182
143,521.2,0.093468111,0.175040665,0.164493292,0.336505575,0.422684944,0.498240199,0.59162251,0.506848531,0.246845432,0.094610655,0.132290136,0.207301569,0.515903517,0.584955895,0.373495994,0.069821374,0.098438944,0.197382913
144,522,0.095466129,0.179735439,0.168443088,0.343785111,0.430223953,0.506860914,0.599749266,0.512808306,0.248764712,0.096879118,0.135670434,0.21288585,0.524089384,0.592845026,0.378185582,0.0713327,0.100454701,0.201004326
145,522.8,0.097816231,0.184156027,0.171964738,0.350795115,0.438588873,0.516560988,0.606490848,0.518831327,0.251443758,0.099542429,0.139584194,0.218945235,0.53232723,0.600803247,0.382750775,0.072735125,0.103063746,0.204871688
146,523.6,0.099213951,0.187800512,0.175575536,0.35643313,0.446562131,0.523935118,0.612218849,0.522123574,0.253301048,0.101622937,0.143493696,0.224632226,0.540944359,0.607634382,0.386930082,0.074238316,0.10487882,0.208859312
147,524.3,0.10103213,0.19224875,0.179723876,0.36390724,0.455281671,0.531795601,0.617700643,0.526495321,0.256543634,0.103861161,0.146256785,0.229070236,0.547388785,0.613719551,0.390440075,0.07550934,0.106661732,0.212571438
148,525.1,0.102969357,0.196101194,0.183928328,0.370971254,0.463978609,0.538494526,0.62434443,0.530505274,0.258558128,0.106302571,0.149832598,0.233267369,0.555584784,0.620294364,0.394769448,0.077485105,0.108088188,0.216966239
149,525.9,0.105438389,0.200910667,0.188046656,0.378477545,0.472384773,0.547546919,0.62945508,0.536324434,0.261031427,0.108982441,0.153561124,0.237872085,0.564183906,0.626974222,0.399408118,0.079133277,0.10969222,0.221144433
150,526.7,0.108585686,0.204454681,0.192257745,0.384802864,0.480681119,0.555273305,0.63505159,0.539854101,0.263666096,0.110954068,0.157835533,0.243053033,0.573474634,0.632552413,0.403160749,0.081117691,0.111642319,0.225542208
151,527.5,0.111411734,0.208877522,0.195549825,0.39187749,0.488663483,0.564216065,0.639485564,0.542816856,0.265027812,0.11351607,0.161185071,0.249089811,0.580983241,0.637829048,0.40724481,0.08270004,0.113929225,0.229886392
152,528.3,0.113904383,0.213344774,0.199496488,0.39880555,0.496760125,0.571640401,0.645880782,0.546498934,0.266755392,0.116057368,0.164852706,0.25518651,0.586898307,0.64421561,0.410417109,0.084488467,0.116473116,0.234689595
153,529.1,0.116062781,0.218693701,0.202980491,0.406675639,0.505355854,0.579417701,0.650215617,0.55071904,0.268410102,0.119085413,0.168143619,0.260946406,0.592625708,0.65062455,0.413661288,0.085315962,0.118629247,0.238699941
154,529.9,0.11874326,0.223276166,0.207213924,0.414331797,0.513514347,0.586069115,0.654008764,0.554400277,0.270096086,0.121849587,0.17204668,0.266985729,0.59888931,0.656093577,0.416849071,0.086164578,0.121025451,0.242714324
155,530.6,0.12107581,0.227625959,0.211549502,0.421409972,0.522752578,0.593446804,0.658704437,0.557510349,0.272138518,0.124904507,0.175223291,0.271878314,0.604045673,0.660241392,0.419372825,0.087022636,0.122797727,0.245915288
156,531.4,0.124035039,0.232215877,0.21650627,0.428728479,0.531107048,0.600724322,0.663261926,0.560402255,0.273269124,0.127786546,0.179493394,0.278328074,0.609730456,0.664734926,0.422644765,0.088320825,0.125322854,0.251010559
157,532.2,0.126894217,0.237528509,0.221464279,0.435451623,0.539065789,0.608798028,0.667785822,0.563809163,0.275329928,0.130852719,0.184239207,0.283826578,0.616138573,0.669567506,0.424807768,0.090744927,0.128191194,0.256640978
158,533,0.129767649,0.242450375,0.225332849,0.443112891,0.546199739,0.616410824,0.670449622,0.565553592,0.276625956,0.133467054,0.189144473,0.290411015,0.622433911,0.673685809,0.4265708,0.092332701,0.130963533,0.262032223
159,533.8,0.132655948,0.247543178,0.229363345,0.449724214,0.553615813,0.623679285,0.674979003,0.567162792,0.277682462,0.137190098,0.194526416,0.296251398,0.629384945,0.677899901,0.42874163,0.095113023,0.133701898,0.267174246
160,534.6,0.135366427,0.253128124,0.233771032,0.45652775,0.561406538,0.630780341,0.678730365,0.568468545,0.278115778,0.140390946,0.198779284,0.302486352,0.635113746,0.679676741,0.43084873,0.095948534,0.13638756,0.271555738
161,535.4,0.138304988,0.258869181,0.239291944,0.464167065,0.568938145,0.637699312,0.682891882,0.570249274,0.278729119,0.143876187,0.202445625,0.308085679,0.641628173,0.682681574,0.432690028,0.097931678,0.138693713,0.276635208
162,536.2,0.141166479,0.264029443,0.244595112,0.471314813,0.576133973,0.64453266,0.685258646,0.573556646,0.279898711,0.147631191,0.207006192,0.314669978,0.646971515,0.685352386,0.433223485,0.099155403,0.141590573,0.282535276
163,536.9,0.144418008,0.268936717,0.249618469,0.479174965,0.584738926,0.650611588,0.688297602,0.575838963,0.281148112,0.150675162,0.211109258,0.320455697,0.650932389,0.688064762,0.43424741,0.100517584,0.143585583,0.287496751
164,537.7,0.147710024,0.274290531,0.254689832,0.485711013,0.592358284,0.656209067,0.689643786,0.576802102,0.281542631,0.154510302,0.216488307,0.326976067,0.655425793,0.690846162,0.436336461,0.102398922,0.146812431,0.293205595
165,538.5,0.150751651,0.280314358,0.25976685,0.492263558,0.600389275,0.661303978,0.690491281,0.575982201,0.2815584,0.158449039,0.221017366,0.332796719,0.659496855,0.693441859,0.43778397,0.104335947,0.149539907,0.298249439
166,539.3,0.154233808,0.286457179,0.265603255,0.499750492,0.606805865,0.668040999,0.69217039,0.575870194,0.282064246,0.162349173,0.226253506,0.338647011,0.663831254,0.696091557,0.438698727,0.106858981,0.152889999,0.303356337
167,540.1,0.158212297,0.293052477,0.271262975,0.506509096,0.615142773,0.674832128,0.694602781,0.578199282,0.283623599,0.165664712,0.231095235,0.344628823,0.668983255,0.697719217,0.438972204,0.10856263,0.156167169,0.308975902
168,540.9,0.162010998,0.297995836,0.276186421,0.514958244,0.621262021,0.682624939,0.697726334,0.579285395,0.283186704,0.16840091,0.236230304,0.351202669,0.673369161,0.698280227,0.439470794,0.110055696,0.159461088,0.314863842
169,541.7,0.164963186,0.30322576,0.280953118,0.522321382,0.627865877,0.687668653,0.69812444,0.579425556,0.282344346,0.171751458,0.241097399,0.357644771,0.678012397,0.698868742,0.440116754,0.111912253,0.162413424,0.32114616
170,542.5,0.167977006,0.307908354,0.285905365,0.530132079,0.632725017,0.691655784,0.698011582,0.577963265,0.280797794,0.175845792,0.246973044,0.364337581,0.680383117,0.699812578,0.44022343,0.113869549,0.165637225,0.327012525
171,543.2,0.171360952,0.314407224,0.291932102,0.535539331,0.639290595,0.696343779,0.697922432,0.576888972,0.281348241,0.179658302,0.251834844,0.369918549,0.683125943,0.699567955,0.440051042,0.115744601,0.168990107,0.332112541
172,544,0.174751925,0.319825011,0.297485769,0.541360587,0.646214491,0.700887067,0.698454169,0.575986855,0.281689082,0.183565305,0.257371429,0.376755615,0.685633591,0.698816341,0.439459961,0.117322436,0.172262465,0.337878648
173,544.8,0.178130824,0.325548237,0.302841759,0.546420224,0.653224305,0.70630982,0.698040346,0.57463854,0.281555137,0.187695722,0.262737141,0.383261587,0.688844229,0.697994875,0.439559634,0.119143983,0.175486848,0.343842372
174,545.6,0.181638882,0.331165778,0.307391309,0.553447366,0.659160916,0.709343459,0.696467515,0.57355747,0.280506871,0.191967779,0.268288061,0.38989099,0.691763382,0.698090822,0.439939303,0.121307693,0.179057889,0.35052764
175,546.4,0.185563095,0.337385439,0.312918337,0.560032182,0.664200959,0.71391601,0.69550313,0.572532654,0.279107304,0.196694122,0.274234431,0.395861929,0.694725242,0.698505113,0.440173046,0.123803405,0.183012693,0.357496242
176,547.2,0.189588206,0.344226627,0.319111769,0.566896508,0.669425688,0.718909469,0.696119005,0.571754065,0.27836197,0.200483767,0.279717801,0.402386957,0.696908641,0.697324553,0.439302778,0.125754332,0.186930933,0.364280816
177,548,0.192973423,0.350391269,0.326447309,0.572774677,0.675411977,0.72277709,0.696961399,0.570699986,0.277166925,0.204615311,0.285289043,0.4090712,0.699664453,0.695060142,0.43833034,0.127943486,0.190293239,0.370213213
178,548.8,0.197155547,0.356409067,0.33315201,0.577783645,0.681458714,0.726518458,0.696826692,0.569396446,0.276608722,0.208856742,0.29077008,0.41527136,0.70060073,0.692484928,0.437123183,0.130178153,0.19403431,0.376027865
179,549.5,0.201732405,0.362765961,0.34020007,0.584132065,0.686480578,0.729221813,0.695292157,0.566861061,0.275511386,0.212795523,0.295881858,0.420206802,0.701820813,0.690555727,0.435728054,0.132528414,0.197333821,0.381341158
180,550.3,0.206640915,0.368939371,0.346125742,0.590552259,0.691234943,0.734110757,0.693103713,0.563972503,0.275111123,0.217234761,0.301834681,0.42628778,0.702200766,0.688862275,0.433604094,0.134810773,0.201148853,0.387644788
181,551.1,0.211773169,0.375510115,0.353006591,0.59638709,0.69615073,0.737919607,0.691704466,0.560520321,0.273926109,0.221805988,0.307786193,0.432899637,0.703424564,0.686860475,0.43130278,0.137228481,0.204900225,0.393943356
182,551.9,0.216174474,0.381718687,0.358943211,0.602442627,0.701588981,0.740917469,0.690149038,0.55711495,0.272355279,0.227092228,0.31345055,0.43992835,0.704122637,0.684714439,0.42948344,0.139811682,0.208751678,0.400576558
183,552.7,0.22052588,0.388063627,0.36539684,0.60763729,0.70600856,0.743022665,0.688871545,0.553489266,0.270495993,0.231942985,0.319804648,0.446501489,0.70448148,0.681913162,0.427926252,0.142597582,0.213058528,0.407363897
184,553.5,0.224414113,0.395290868,0.371120302,0.613775376,0.708893248,0.744995958,0.685928288,0.551164215,0.26892471,0.236639772,0.326285771,0.45297807,0.704268566,0.67855861,0.426034756,0.145119554,0.217504371,0.414302353
185,554.3,0.228951479,0.401916128,0.378111462,0.619118016,0.712463124,0.74837656,0.682954117,0.549599018,0.267841202,0.241388584,0.333096325,0.459834067,0.704348416,0.675132679,0.423997489,0.147754872,0.221954203,0.421383648
186,555.1,0.233385247,0.408386042,0.384728164,0.623995924,0.715665237,0.75000681,0.678954202,0.546748066,0.267003945,0.246595348,0.339514465,0.466515882,0.704020098,0.671685709,0.421894233,0.150448115,0.226321809,0.428522111
187,555.8,0.238639892,0.414471006,0.392104929,0.628169293,0.719399994,0.751996088,0.676471766,0.543430363,0.265384383,,,,,,,,,
188,556.6,0.242239064,0.419872215,0.398149032,0.631876562,0.721298773,0.752084874,0.672824197,0.538959186,0.263238444,0.256250657,0.351553838,0.479012429,0.703434271,0.665065515,0.416118068,0.155530483,0.235109079,0.441216635
189,557.4,0.247450853,0.426861024,0.40505407,0.636801431,0.724485969,0.753063829,0.67040263,0.535072855,0.260812248,0.26182181,0.358041172,0.485530138,0.702979375,0.660949195,0.412574461,0.158177467,0.239906634,0.447575112
190,558.2,0.251870261,0.43323927,0.410909607,0.642877287,0.727636898,0.753440329,0.666795828,0.531046773,0.258455512,0.26743726,0.364281134,0.491844264,0.702105948,0.656714859,0.41028759,0.161003441,0.244799438,0.454087075
191,559,0.257231322,0.440774551,0.417424484,0.647725607,0.730824962,0.753729652,0.663379835,0.525899248,0.256829863,0.272816291,0.37077412,0.497996371,0.699992606,0.652296845,0.408767204,0.163889046,0.249768451,0.460697129
192,559.8,0.262308491,0.447115864,0.423908835,0.653986946,0.733568387,0.755908807,0.658779978,0.522891342,0.254725647,,,,,,,,,
193,560.6,0.267093143,0.453572419,0.430196542,0.657665248,0.734409736,0.755687246,0.653679517,0.51805582,0.252884418,0.283187211,0.383919909,0.510460684,0.696408263,0.643348703,0.403960586,0.170261307,0.259083692,0.474669982
194,561.4,0.27264864,0.459056745,0.437429132,0.661729795,0.735922381,0.755994603,0.650783716,0.514137651,0.25050558,,,,,,,,,
195,562.1,0.277614654,0.466324341,0.44436199,0.663534634,0.738282288,0.75462227,0.648595072,0.508563776,0.248348088,0.29436549,0.396638691,0.523102205,0.69445364,0.635079383,0.39737751,0.177354502,0.269010211,0.489089356
196,562.9,0.283079917,0.473497932,0.451703882,0.666781528,0.740313059,0.754652218,0.645002447,0.504631938,0.246425204,0.300357048,0.403880042,0.530188125,0.693097588,0.629899519,0.393873304,0.181226031,0.274841055,0.496501305
197,563.7,0.288715535,0.481469378,0.457364599,0.671398894,0.74136473,0.754900466,0.639632775,0.500502397,0.244156212,0.305885895,0.410699922,0.536925326,0.690314829,0.624230513,0.39059536,0.184394147,0.280223856,0.5030584
198,564.5,0.293861499,0.488031871,0.464350708,0.675124998,0.742055163,0.753640844,0.634212934,0.496270115,0.242012572,0.311301603,0.417037541,0.542874844,0.686504868,0.618285845,0.387327493,0.187583397,0.285375622,0.509031944
199,565.3,0.300194947,0.495046994,0.471978895,0.680046575,0.744724864,0.752856987,0.630276011,0.491464664,0.24009496,0.317060176,0.423589532,0.54823335,0.682234422,0.613327098,0.384284419,0.190518943,0.29065406,0.515475333
200,566.1,0.306075337,0.501625546,0.480098542,0.683439641,0.745581695,0.752013463,0.625114243,0.487424125,0.237615252,0.32320992,0.430703472,0.553845748,0.679370529,0.608493126,0.380734315,0.193559324,0.29609663,0.522937956
201,566.9,0.312671972,0.508370893,0.487175257,0.687031283,0.746235175,0.751457073,0.619713507,0.482441882,0.234943434,0.329362752,0.438009741,0.559328064,0.676742679,0.602756669,0.376486697,0.196474413,0.301547949,0.530301596
202,567.7,0.31817429,0.514625692,0.494555216,0.690247268,0.745976473,0.749142118,0.613255148,0.477262015,0.232268698,0.335605051,0.445094374,0.564952823,0.673624913,0.596369318,0.371877206,0.199801353,0.306519537,0.53754469
203,568.4,0.323771011,0.522116698,0.501664702,0.693380366,0.748697111,0.747156766,0.608892357,0.471790781,0.230440022,0.341060438,0.451184758,0.56981321,0.670748599,0.590549775,0.368352091,0.203246925,0.311058183,0.543474095
204,569.2,0.330077517,0.529139817,0.508584911,0.696716642,0.748985956,0.745409673,0.603769433,0.466865459,0.229034194,0.347157704,0.458344447,0.576074386,0.667303054,0.584862972,0.365389726,0.207587439,0.317004294,0.550869558
205,570,0.336879399,0.53757392,0.51571816,0.699247485,0.749007443,0.745657598,0.599414074,0.461902024,0.226745388,0.353792483,0.465664203,0.58278287,0.663599341,0.579055942,0.361750766,0.212166186,0.323335245,0.557730945
206,570.8,0.342958949,0.543936269,0.522308519,0.701510707,0.746344965,0.742601567,0.593335886,0.456044147,0.223530801,0.360653383,0.472703571,0.588646012,0.65987643,0.573011632,0.356997801,0.216444405,0.329225071,0.564571949
207,571.6,0.348955159,0.55097824,0.530208044,0.703405046,0.745016932,0.740716175,0.587959666,0.451760359,0.22078835,0.367616137,0.480107527,0.593835266,0.655649459,0.567297784,0.352123528,0.220448517,0.335411324,0.571728248
208,572.4,0.354673316,0.557267903,0.536750913,0.705122694,0.744105583,0.737437323,0.582354727,0.446303685,0.217167964,0.3738635,0.487204644,0.599009585,0.652003263,0.561273743,0.347909393,0.224370383,0.341373787,0.579251115
209,573.2,0.361656617,0.565139454,0.544765037,0.707898381,0.744149138,0.735989576,0.57702117,0.441922447,0.215591187,0.379362333,0.494188863,0.604160157,0.647061084,0.555401435,0.344185198,0.228116666,0.347025424,0.585666921
210,574,0.368533795,0.57180393,0.550821835,0.709632298,0.742337512,0.731373866,0.570133383,0.435686052,0.212640942,0.385223183,0.501310258,0.610090071,0.642459274,0.548624336,0.339836236,0.231659288,0.352077877,0.592204624
211,574.7,0.375112224,0.578705561,0.557716159,0.712078948,0.740814205,0.728603378,0.563973906,0.430818802,0.211020079,0.390372054,0.507685688,0.614460489,0.638033934,0.542392721,0.33566629,0.234834948,0.356502864,0.597400654
212,575.5,0.381234596,0.584597175,0.563857873,0.712097579,0.738014096,0.724421771,0.557572164,0.425210318,0.208070182,0.397151906,0.51442574,0.62001585,0.633103653,0.535462137,0.331289032,0.238999538,0.362729726,0.604408216
213,576.3,0.38707499,0.591788024,0.571387981,0.71486357,0.737311137,0.722915373,0.55189356,0.419563467,0.204806279,0.404305768,0.521280708,0.625181748,0.629117653,0.529473919,0.327506104,0.244060014,0.369090853,0.611212939
214,577.1,0.393312953,0.59912987,0.578231709,0.715666966,0.735282737,0.718944579,0.54642983,0.414267425,0.201900497,0.41147712,0.528077011,0.63086287,0.624948023,0.523388635,0.323756688,0.248614385,0.375501562,0.617937688
215,577.9,0.400343691,0.605829614,0.584996632,0.717862561,0.733989168,0.715524974,0.540479322,0.408840627,0.198851561,0.418155009,0.535799519,0.636627518,0.620754302,0.517645479,0.320162794,0.253058535,0.381720345,0.624532581
216,578.7,0.407090967,0.61249263,0.59153818,0.719488763,0.731612214,0.711332642,0.535451801,0.403642812,0.196999229,0.42388466,0.543734164,0.641950136,0.61531745,0.511271951,0.315849231,0.257540513,0.387736667,0.631023568
217,579.5,0.41301622,0.618219592,0.597902144,0.721472454,0.729457793,0.707599846,0.528328373,0.397592528,0.194305625,0.430608017,0.551741959,0.647543478,0.610064406,0.505929037,0.312355317,0.262774344,0.394794816,0.637930446
218,580.3,0.418626667,0.62446992,0.604942898,0.722811695,0.726457397,0.703668803,0.521946955,0.392288212,0.191773528,0.437701054,0.559774937,0.653106164,0.606147305,0.499825688,0.308525671,0.268236098,0.4017418,0.645749545
219,581,0.424694703,0.631387196,0.611747007,0.723507187,0.724932254,0.700013733,0.515624496,0.387724587,0.188747417,0.444524574,0.56578781,0.657233627,0.602110622,0.494378544,0.305326868,0.272884882,0.408339548,0.651026259
220,581.8,0.43142598,0.638463776,0.619194258,0.724087088,0.721758774,0.695791157,0.509975146,0.381977752,0.185838713,0.451851219,0.572288414,0.662766072,0.597367437,0.487468945,0.300693151,0.277193163,0.413879406,0.659613075
221,582.6,0.437979691,0.645422816,0.6263335,0.725550837,0.719695725,0.691793383,0.504679588,0.375942042,0.182931344,0.458719513,0.579458788,0.666824548,0.591803075,0.480635292,0.296655394,0.282364627,0.420078856,0.665709199
222,583.4,0.444843869,0.651822304,0.632833032,0.7260561,0.716144238,0.686985009,0.49810804,0.369603322,0.180466772,0.464877372,0.586621105,0.672617716,0.586174775,0.474259643,0.292543647,0.286922418,0.426442119,0.672576058
223,584.2,0.452144887,0.656815969,0.639081174,0.72680139,0.712590455,0.682669882,0.491601771,0.363907081,0.178232445,0.471396961,0.593661007,0.676539837,0.580454283,0.46765357,0.288550922,0.291981202,0.433236493,0.677672891
224,585,0.459280371,0.664107878,0.64514995,0.726520226,0.709033499,0.677516138,0.485045628,0.358904157,0.176125325,0.477738133,0.60030734,0.680740577,0.574448053,0.461039701,0.283707337,0.296260769,0.438968249,0.683357553
225,585.8,0.465482473,0.669135906,0.653194424,0.726192823,0.705153593,0.672380664,0.479984165,0.35454923,0.173263326,0.484551838,0.606904211,0.684364998,0.569771173,0.454440333,0.279607721,0.301440766,0.44560364,0.690289428
226,586.6,0.471308606,0.675915575,0.660414896,0.724944759,0.702626935,0.667345084,0.475139182,0.350426982,0.170139805,0.49087325,0.614138214,0.689156387,0.565194652,0.448923299,0.275632664,0.307281489,0.452387154,0.696023544
227,587.3,0.478175044,0.681250775,0.667240239,0.725486008,0.699971017,0.663281105,0.469747085,0.345448821,0.168024055,0.497312494,0.620238882,0.693754466,0.560039995,0.443714448,0.273012518,0.312463163,0.45890664,0.702689477
228,588.1,0.485308599,0.688678213,0.671986175,0.726108426,0.695840133,0.658536467,0.463153758,0.339351493,0.165881466,0.505838112,0.627990306,0.699267246,0.554126483,0.436354303,0.268074705,0.318912882,0.465599902,0.709460962
229,588.9,0.492349814,0.69474432,0.678123577,0.72648401,0.692632424,0.653672969,0.456881799,0.334285679,0.163811202,0.513057786,0.635291348,0.70405657,0.548449511,0.429786381,0.264632404,0.323988445,0.471869628,0.715170755
230,589.6,0.498748473,0.699694195,0.683812179,0.726365774,0.689748536,0.648551305,0.450870463,0.328725119,0.160076148,0.519073021,0.642464268,0.707668947,0.544087294,0.42361903,0.260141313,0.329547813,0.479300485,0.720663664
231,590.3,0.504637043,0.70465965,0.69060822,0.725483052,0.686478217,0.643783454,0.444100128,0.323844576,0.156889036,0.525344742,0.650426653,0.712333221,0.537509181,0.418494333,0.256988572,0.335256734,0.486545936,0.727343085
232,591.1,0.510661428,0.70968855,0.696071594,0.725873743,0.6825949,0.638336788,0.437721201,0.318039059,0.154023794,0.531897934,0.656365675,0.715412307,0.531709617,0.412215281,0.252908825,0.340914603,0.493293671,0.733472024
233,591.8,0.516913057,0.716634227,0.702640022,0.725718549,0.677940696,0.633089069,0.43190378,0.313463637,0.152165981,0.538705316,0.6623207,0.719081592,0.52499726,0.406558098,0.249287313,0.34619346,0.498544018,0.738774504
234,592.6,0.524101613,0.721893846,0.709218997,0.726135479,0.674969123,0.628571593,0.426667668,0.308781886,0.149818031,0.545268758,0.668303357,0.722318699,0.519348496,0.399035131,0.244600304,0.352143901,0.504941072,0.743096973
235,593.3,0.530174376,0.727073747,0.715052739,0.725224353,0.670805795,0.623167755,0.420347574,0.303839539,0.14748222,0.551079956,0.675055814,0.725728092,0.513923738,0.393043144,0.240405738,0.357998325,0.511063083,0.748542121
236,594,0.536068079,0.730579869,0.719966998,0.722660588,0.666645713,0.618314438,0.41346789,0.297802258,0.144646011,0.557938873,0.680132989,0.729557977,0.508582041,0.385972845,0.236140232,0.363569685,0.517339481,0.753249344
237,594.8,0.541574623,0.735503146,0.724591986,0.721845921,0.662351933,0.613604895,0.407335895,0.292347489,0.142312164,0.563885079,0.685271187,0.731316242,0.502508381,0.380756869,0.232610333,0.368502496,0.523228957,0.75922047
238,595.5,0.548807601,0.739869986,0.730278587,0.720148986,0.658671777,0.609432539,0.402571434,0.287702932,0.140032227,0.570872488,0.690866011,0.735676182,0.496579978,0.374449655,0.228943365,0.374454477,0.530698838,0.764694184
239,596.3,0.554006022,0.745242104,0.735581698,0.719301653,0.653763359,0.602682494,0.396964142,0.283063801,0.136927745,0.575816729,0.696802672,0.738785281,0.490833092,0.368236718,0.224587579,0.380411137,0.536895651,0.769231011
240,597,0.559833971,0.748408397,0.739785992,0.71774623,0.648986137,0.595377211,0.391211021,0.277582406,0.134362099,0.583119462,0.703024748,0.743323442,0.48644098,0.362437389,0.221675067,0.387298556,0.543973472,0.773965368
241,597.7,0.564481626,0.753310867,0.744345084,0.716455768,0.643592028,0.588532196,0.384524197,0.271599842,0.131493542,0.589298116,0.707758745,0.745261816,0.481471433,0.357142515,0.218269161,0.393047987,0.54971147,0.778330456
242,598.5,0.571816191,0.756786777,0.74839532,0.714784977,0.638711477,0.583795852,0.378560852,0.266498609,0.129771167,0.596591711,0.713226702,0.748345701,0.475910485,0.352527795,0.215261351,0.399129868,0.556332445,0.783775294
243,599.2,0.578041898,0.760995214,0.7525188,0.71316319,0.633488631,0.578558507,0.372518854,0.261992509,0.127842279,0.602239573,0.71894383,0.75034567,0.469801311,0.346455402,0.209989642,0.404450344,0.561800587,0.787195413
244,600,0.584361206,0.76504549,0.756164882,0.711665778,0.62985106,0.574537407,0.367071606,0.258100139,0.125842052,0.609139411,0.725311308,0.753466568,0.463392846,0.340338416,0.206034274,0.410791153,0.567650142,0.791833675
245,600.7,0.589733353,0.768824291,0.760558957,0.710378622,0.625999587,0.569570789,0.362155157,0.253740642,0.123690895,0.614384832,0.731887764,0.755626392,0.457849646,0.334129667,0.2026177,0.416972952,0.574301284,0.796378583
246,601.5,0.595437944,0.772822669,0.766377333,0.70906988,0.622148015,0.563774455,0.357212133,0.249062466,0.121042708,0.620785802,0.736258818,0.758267797,0.452248988,0.328846788,0.200209026,0.423070107,0.580292158,0.801299361
